Level | Algorithm | Time(s) | Steps | MemoryDelta(Bytes) | NodesExplored | NodesExpanded | NodesGenerated | Status
level7.txt | A*_Relaxation_1.5 | 13.380455 | 25 | 383778816 | 492350 | 389588 | 760396 | OK
level7.txt | A*_Relaxation_Dynamic | 5.947349 | 25 | 206671872 | 255602 | 203630 | 398909 | OK

level8.txt | DFS | 0.007448 | 169 | 241664 | 852 | 851 | 902 | OK
level8.txt | A*_Manhattan | 0.028938 | 96 | 647168 | 2140 | 1837 | 2161 | OK
level8.txt | A*_Relaxation_1.5 | 0.031386 | 96 | 647168 | 2083 | 1794 | 2128 | OK
level8.txt | A*_Relaxation_Dynamic | 0.033481 | 96 | 561152 | 2099 | 1811 | 2147 | OK

level9.txt | DFS | 0.000665 | 30 | 24576 | 80 | 79 | 91 | OK
level9.txt | A*_Manhattan | 0.002977 | 29 | 65536 | 189 | 160 | 196 | OK
level9.txt | A*_Relaxation_1.5 | 0.002971 | 29 | 69632 | 176 | 151 | 187 | OK
level9.txt | A*_Relaxation_Dynamic | 0.002951 | 29 | 77824 | 173 | 149 | 185 | OK

level10.txt | DFS | 0.027012 | 187 | 565248 | 1956 | 1955 | 2022 | OK
level10.txt | A*_Manhattan | 0.050407 | 88 | 966656 | 3254 | 2985 | 3254 | OK
level10.txt | A*_Relaxation_1.5 | 0.062349 | 88 | 1011712 | 3210 | 2948 | 3229 | OK
level10.txt | A*_Relaxation_Dynamic | 0.058778 | 88 | 983040 | 3175 | 2921 | 3206 | OK

level11.txt | DFS | 0.007118 | 198 | 299008 | 800 | 799 | 869 | OK
level11.txt | A*_Manhattan | 0.042714 | 77 | 811008 | 2770 | 2252 | 2779 | OK
level11.txt | A*_Relaxation_1.5 | 0.055783 | 77 | 897024 | 2748 | 2233 | 2759 | OK
level11.txt | A*_Relaxation_Dynamic | 0.046556 | 77 | 864256 | 2745 | 2230 | 2754 | OK

level12.txt | DFS | 0.005484 | 57 | 184320 | 688 | 687 | 708 | OK
level12.txt | A*_Manhattan | 0.018533 | 48 | 294912 | 937 | 752 | 989 | OK
level12.txt | A*_Relaxation_1.5 | 0.017222 | 48 | 237568 | 804 | 649 | 863 | OK
level12.txt | A*_Relaxation_Dynamic | 0.017246 | 48 | 266240 | 793 | 639 | 847 | OK

level13.txt | DFS | 0.068684 | 239 | 401408 | 2677 | 2676 | 2806 | OK
level13.txt | A*_Manhattan | 0.120364 | 51 | 1523712 | 6085 | 4737 | 6177 | OK
level13.txt | A*_Relaxation_1.5 | 0.068135 | 51 | 1097728 | 4194 | 3281 | 4448 | OK
level13.txt | A*_Relaxation_Dynamic | 0.077339 | 51 | 1069056 | 3428 | 2687 | 3679 | OK

level14.txt | DFS | 0.007370 | 59 | 90112 | 367 | 366 | 379 | OK
level14.txt | A*_Manhattan | 0.005754 | 50 | 151552 | 490 | 431 | 491 | OK
level14.txt | A*_Relaxation_1.5 | 0.013042 | 50 | 159744 | 433 | 383 | 447 | OK
level14.txt | A*_Relaxation_Dynamic | 0.006147 | 50 | 151552 | 414 | 367 | 428 | OK

level15.txt | DFS | 0.001437 | 49 | 53248 | 191 | 190 | 207 | OK
level15.txt | A*_Manhattan | 0.007826 | 36 | 192512 | 640 | 547 | 652 | OK
level15.txt | A*_Relaxation_1.5 | 0.007170 | 36 | 196608 | 600 | 518 | 616 | OK
level15.txt | A*_Relaxation_Dynamic | 0.007513 | 36 | 188416 | 600 | 518 | 616 | OK

level16.txt | DFS | 0.253243 | 228 | 3227648 | 18542 | 18541 | 18661 | OK
level16.txt | A*_Manhattan | 0.859862 | 99 | 9371648 | 51540 | 37908 | 51664 | OK
level16.txt | A*_Relaxation_1.5 | 0.961642 | 99 | 10264576 | 50708 | 37508 | 50954 | OK
level16.txt | A*_Relaxation_Dynamic | 0.964935 | 99 | 10878976 | 49999 | 37017 | 50394 | OK

level17.txt | DFS | 0.008579 | 36 | 229376 | 977 | 976 | 996 | OK
level17.txt | A*_Manhattan | 0.024628 | 24 | 413696 | 1513 | 1166 | 1588 | OK
level17.txt | A*_Relaxation_1.5 | 0.022410 | 24 | 380928 | 1193 | 929 | 1302 | OK
level17.txt | A*_Relaxation_Dynamic | 0.022416 | 24 | 385024 | 1121 | 880 | 1241 | OK

level18.txt | DFS | 0.018326 | 161 | 618496 | 1474 | 1473 | 1539 | OK
level18.txt | A*_Manhattan | 0.046714 | 70 | 737280 | 2645 | 2105 | 2693 | OK
level18.txt | A*_Relaxation_1.5 | 0.036994 | 70 | 671744 | 2342 | 1858 | 2395 | OK
level18.txt | A*_Relaxation_Dynamic | 0.044283 | 70 | 684032 | 2263 | 1793 | 2307 | OK

level19.txt | DFS | 0.004093 | 59 | 131072 | 460 | 459 | 489 | OK
level19.txt | A*_Manhattan | 0.010321 | 40 | 294912 | 906 | 713 | 929 | OK
level19.txt | A*_Relaxation_1.5 | 0.010766 | 40 | 266240 | 804 | 634 | 831 | OK
level19.txt | A*_Relaxation_Dynamic | 0.012295 | 40 | 274432 | 796 | 626 | 815 | OK

level20.txt | DFS | 0.018891 | 126 | 495616 | 1485 | 1484 | 1534 | OK
level20.txt | A*_Manhattan | 0.035017 | 49 | 663552 | 2159 | 1764 | 2186 | OK
level20.txt | A*_Relaxation_1.5 | 0.033245 | 49 | 675840 | 2010 | 1644 | 2065 | OK
level20.txt | A*_Relaxation_Dynamic | 0.053583 | 49 | 667648 | 1973 | 1609 | 2016 | OK

level21.txt | DFS | 0.000623 | 17 | 16384 | 69 | 68 | 73 | OK
level21.txt | A*_Manhattan | 0.003457 | 16 | 102400 | 238 | 208 | 265 | OK
level21.txt | A*_Relaxation_1.5 | 0.002773 | 16 | 77824 | 136 | 123 | 156 | OK
level21.txt | A*_Relaxation_Dynamic | 0.001952 | 16 | 65536 | 128 | 116 | 145 | OK

level22.txt | DFS | 0.066693 | 241 | 757760 | 2373 | 2372 | 2475 | OK
level22.txt | A*_Manhattan | 0.061488 | 46 | 1028096 | 3505 | 2697 | 3515 | OK
level22.txt | A*_Relaxation_1.5 | 0.051200 | 46 | 1011712 | 3061 | 2362 | 3126 | OK
level22.txt | A*_Relaxation_Dynamic | 0.046304 | 46 | 942080 | 2768 | 2140 | 2859 | OK

level23.txt | DFS | 0.002402 | 90 | 69632 | 236 | 235 | 273 | OK
level23.txt | A*_Manhattan | 0.005189 | 55 | 94208 | 386 | 315 | 394 | OK
level23.txt | A*_Relaxation_1.5 | 0.006442 | 55 | 98304 | 369 | 301 | 375 | OK
level23.txt | A*_Relaxation_Dynamic | 0.004851 | 55 | 98304 | 366 | 299 | 375 | OK

level24.txt | DFS | 0.002947 | 51 | 86016 | 328 | 327 | 353 | OK
level24.txt | A*_Manhattan | 0.016983 | 34 | 299008 | 1040 | 818 | 1076 | OK
level24.txt | A*_Relaxation_1.5 | 0.009478 | 34 | 245760 | 759 | 609 | 821 | OK
level24.txt | A*_Relaxation_Dynamic | 0.009084 | 34 | 241664 | 705 | 564 | 747 | OK

level25.txt | DFS | 0.040544 | 128 | 606208 | 2105 | 2104 | 2165 | OK
level25.txt | A*_Manhattan | 0.029117 | 28 | 311296 | 1805 | 1462 | 2026 | OK
level25.txt | A*_Relaxation_1.5 | 0.021992 | 28 | 430080 | 1122 | 917 | 1306 | OK
level25.txt | A*_Relaxation_Dynamic | 0.020822 | 28 | 405504 | 1042 | 854 | 1218 | OK

level26.txt | DFS | 0.021034 | 52 | 495616 | 1646 | 1645 | 1673 | OK
level26.txt | A*_Manhattan | 0.035618 | 40 | 598016 | 2074 | 1683 | 2139 | OK
level26.txt | A*_Relaxation_1.5 | 0.028706 | 40 | 561152 | 1716 | 1402 | 1843 | OK
level26.txt | A*_Relaxation_Dynamic | 0.055744 | 40 | 548864 | 1643 | 1344 | 1771 | OK

level27.txt | DFS | 0.003259 | 72 | 94208 | 380 | 379 | 400 | OK
level27.txt | A*_Manhattan | 0.008308 | 49 | 221184 | 675 | 609 | 699 | OK
level27.txt | A*_Relaxation_1.5 | 0.007915 | 49 | 200704 | 581 | 525 | 612 | OK
level27.txt | A*_Relaxation_Dynamic | 0.007367 | 49 | 176128 | 559 | 505 | 587 | OK

level28.txt | DFS | 0.005500 | 39 | 184320 | 714 | 713 | 734 | OK
level28.txt | A*_Manhattan | 0.011622 | 32 | 274432 | 845 | 652 | 869 | OK
level28.txt | A*_Relaxation_1.5 | 0.009249 | 32 | 229376 | 750 | 580 | 774 | OK
level28.txt | A*_Relaxation_Dynamic | 0.009708 | 32 | 204800 | 732 | 567 | 762 | OK

level29.txt | DFS | 0.033903 | 236 | 401408 | 2174 | 2173 | 2257 | OK
level29.txt | A*_Manhattan | 0.056669 | 103 | 954368 | 3309 | 2735 | 3338 | OK
level29.txt | A*_Relaxation_1.5 | 0.047072 | 103 | 966656 | 3138 | 2584 | 3188 | OK
level29.txt | A*_Relaxation_Dynamic | 0.061137 | 103 | 802816 | 3107 | 2561 | 3163 | OK

level30.txt | DFS | 0.018702 | 95 | 503808 | 1335 | 1334 | 1386 | OK
level30.txt | A*_Manhattan | 0.019524 | 20 | 339968 | 851 | 684 | 992 | OK
level30.txt | A*_Relaxation_1.5 | 0.007613 | 20 | 217088 | 522 | 424 | 619 | OK
level30.txt | A*_Relaxation_Dynamic | 0.007377 | 20 | 196608 | 484 | 394 | 559 | OK

level31.txt | DFS | 0.022658 | 75 | 520192 | 1508 | 1507 | 1543 | OK
level31.txt | A*_Manhattan | 0.021482 | 16 | 458752 | 1392 | 1124 | 1493 | OK
level31.txt | A*_Relaxation_1.5 | 0.020359 | 16 | 421888 | 1012 | 836 | 1153 | OK
level31.txt | A*_Relaxation_Dynamic | 0.018581 | 16 | 376832 | 961 | 787 | 1076 | OK

level32.txt | DFS | 0.001442 | 41 | 45056 | 177 | 176 | 190 | OK
level32.txt | A*_Manhattan | 0.007366 | 34 | 172032 | 569 | 464 | 575 | OK
level32.txt | A*_Relaxation_1.5 | 0.006995 | 34 | 151552 | 544 | 444 | 558 | OK
level32.txt | A*_Relaxation_Dynamic | 0.007222 | 34 | 159744 | 544 | 444 | 558 | OK

level33.txt | DFS | 0.061437 | 105 | 1146880 | 5653 | 5652 | 5695 | OK
level33.txt | A*_Manhattan | 0.196696 | 40 | 2764800 | 12297 | 9378 | 12319 | OK
level33.txt | A*_Relaxation_1.5 | 0.179246 | 40 | 2609152 | 9903 | 7714 | 10150 | OK
level33.txt | A*_Relaxation_Dynamic | 0.168270 | 40 | 2297856 | 8863 | 6933 | 9243 | OK

level34.txt | DFS | 1.429594 | 259 | 8392704 | 41733 | 41732 | 41886 | OK
level34.txt | A*_Manhattan | 1.832250 | 29 | 15003648 | 56781 | 41685 | 57474 | OK
level34.txt | A*_Relaxation_1.5 | 1.766216 | 29 | 14258176 | 47268 | 34883 | 50655 | OK
level34.txt | A*_Relaxation_Dynamic | 1.707318 | 29 | 13504512 | 42373 | 31554 | 46368 | OK

level35.txt | DFS | 0.787199 | 335 | 12767232 | 57792 | 57791 | 57989 | OK
level35.txt | A*_Manhattan | 3.747993 | 76 | 36589568 | 176788 | 134369 | 178118 | OK
level35.txt | A*_Relaxation_1.5 | 3.755446 | 76 | 34504704 | 159695 | 121846 | 162648 | OK
level35.txt | A*_Relaxation_Dynamic | 3.713679 | 76 | 33804288 | 153917 | 117340 | 157198 | OK

level36.txt | DFS | 17.736522 | 5112 | 77180928 | 537609 | 537608 | 540073 | OK
level36.txt | A*_Manhattan | 24.987657 | 155 | 172679168 | 908182 | 680416 | 908214 | OK
level36.txt | A*_Relaxation_1.5 | 27.613005 | 155 | 176947200 | 899814 | 676627 | 900469 | OK
level36.txt | A*_Relaxation_Dynamic | 27.979834 | 155 | 177459200 | 897188 | 675335 | 897961 | OK

level37.txt | DFS | 0.014153 | 215 | 729088 | 2485 | 2484 | 2569 | OK
level37.txt | A*_Manhattan | 0.061032 | 70 | 1695744 | 7459 | 5892 | 7461 | OK
level37.txt | A*_Relaxation_1.5 | 0.071514 | 70 | 1818624 | 7377 | 5853 | 7397 | OK
level37.txt | A*_Relaxation_Dynamic | 0.058373 | 70 | 1814528 | 7281 | 5786 | 7335 | OK

level38.txt | DFS | 0.096968 | 143 | 2998272 | 14819 | 14818 | 14861 | OK
level38.txt | A*_Manhattan | 0.014999 | 36 | 442368 | 1154 | 1069 | 1228 | OK
level38.txt | A*_Relaxation_1.5 | 0.013096 | 36 | 409600 | 917 | 840 | 1005 | OK
level38.txt | A*_Relaxation_Dynamic | 0.016514 | 36 | 454656 | 967 | 891 | 1066 | OK

level39.txt | DFS | 0.014823 | 137 | 532480 | 1912 | 1911 | 1957 | OK
level39.txt | A*_Manhattan | 0.021543 | 84 | 708608 | 2378 | 2028 | 2430 | OK
level39.txt | A*_Relaxation_1.5 | 0.017776 | 84 | 688128 | 2237 | 1905 | 2281 | OK
level39.txt | A*_Relaxation_Dynamic | 0.021407 | 84 | 688128 | 2223 | 1891 | 2261 | OK

level40.txt | DFS | 0.002350 | 46 | 65536 | 244 | 243 | 270 | OK
level40.txt | A*_Manhattan | 0.017932 | 19 | 397312 | 1272 | 1041 | 1359 | OK
level40.txt | A*_Relaxation_1.5 | 0.013453 | 19 | 335872 | 785 | 668 | 935 | OK
level40.txt | A*_Relaxation_Dynamic | 0.012141 | 19 | 335872 | 730 | 619 | 854 | OK

level41.txt | DFS | 0.024691 | 122 | 1044480 | 3917 | 3916 | 3976 | OK
level41.txt | A*_Manhattan | 0.060559 | 49 | 1437696 | 6405 | 5184 | 6484 | OK
level41.txt | A*_Relaxation_1.5 | 0.053092 | 49 | 1581056 | 5760 | 4670 | 5916 | OK
level41.txt | A*_Relaxation_Dynamic | 0.052644 | 49 | 1437696 | 5485 | 4446 | 5657 | OK

level42.txt | DFS | 0.014163 | 126 | 659456 | 2416 | 2415 | 2454 | OK
level42.txt | A*_Manhattan | 0.033173 | 46 | 1200128 | 4233 | 3496 | 4353 | OK
level42.txt | A*_Relaxation_1.5 | 0.029952 | 46 | 1077248 | 3618 | 2984 | 3723 | OK
level42.txt | A*_Relaxation_Dynamic | 0.028691 | 48 | 1126400 | 3690 | 3043 | 3777 | OK

level43.txt | DFS | 0.003361 | 88 | 184320 | 705 | 704 | 753 | OK
level43.txt | A*_Manhattan | 0.058776 | 60 | 1884160 | 9250 | 6920 | 9283 | OK
level43.txt | A*_Relaxation_1.5 | 0.065838 | 60 | 1896448 | 8873 | 6696 | 8984 | OK
level43.txt | A*_Relaxation_Dynamic | 0.060833 | 60 | 1880064 | 8384 | 6344 | 8598 | OK

level44.txt | DFS | 0.000057 | 1 | 4096 | 2 | 1 | 2 | OK
level44.txt | A*_Manhattan | 0.000078 | 0 | 12288 | 2 | 1 | 2 | OK
level44.txt | A*_Relaxation_1.5 | 0.000091 | 0 | 16384 | 2 | 1 | 2 | OK
level44.txt | A*_Relaxation_Dynamic | 0.000082 | 0 | 16384 | 2 | 1 | 2 | OK

level45.txt | DFS | 0.007473 | 75 | 258048 | 1119 | 1118 | 1155 | OK
level45.txt | A*_Manhattan | 0.019092 | 44 | 880640 | 2577 | 2090 | 2657 | OK
level45.txt | A*_Relaxation_1.5 | 0.017387 | 44 | 720896 | 1768 | 1446 | 1901 | OK
level45.txt | A*_Relaxation_Dynamic | 0.013966 | 44 | 663552 | 1529 | 1251 | 1657 | OK

level46.txt | DFS | 0.000248 | 47 | 16384 | 51 | 50 | 66 | OK
level46.txt | A*_Manhattan | 0.002448 | 46 | 126976 | 351 | 325 | 352 | OK
level46.txt | A*_Relaxation_1.5 | 0.002305 | 46 | 110592 | 347 | 324 | 348 | OK
level46.txt | A*_Relaxation_Dynamic | 0.002530 | 46 | 118784 | 347 | 324 | 348 | OK

level47.txt | DFS | 0.009344 | 111 | 487424 | 1397 | 1396 | 1444 | OK
level47.txt | A*_Manhattan | 0.028814 | 82 | 1138688 | 4231 | 3386 | 4269 | OK
level47.txt | A*_Relaxation_1.5 | 0.026698 | 82 | 1064960 | 3927 | 3156 | 3991 | OK
level47.txt | A*_Relaxation_Dynamic | 0.027293 | 82 | 909312 | 3808 | 3059 | 3882 | OK

level48.txt | DFS | 0.081290 | 230 | 2506752 | 12655 | 12654 | 12748 | OK
level48.txt | A*_Manhattan | 0.173773 | 63 | 3936256 | 19170 | 15164 | 19393 | OK
level48.txt | A*_Relaxation_1.5 | 0.138755 | 63 | 3588096 | 16137 | 12827 | 16577 | OK
level48.txt | A*_Relaxation_Dynamic | 0.159991 | 63 | 3264512 | 14945 | 11915 | 15497 | OK

level49.txt | DFS | 0.092268 | 134 | 2936832 | 14593 | 14592 | 14653 | OK
level49.txt | A*_Manhattan | 0.224086 | 81 | 5492736 | 25669 | 20170 | 25754 | OK
level49.txt | A*_Relaxation_1.5 | 0.209835 | 81 | 5156864 | 24644 | 19452 | 24894 | OK
level49.txt | A*_Relaxation_Dynamic | 0.219934 | 81 | 5058560 | 24094 | 19055 | 24443 | OK

level50.txt | DFS | 0.004892 | 250 | 393216 | 1013 | 1012 | 1097 | OK
level50.txt | A*_Manhattan | 0.012880 | 75 | 544768 | 1557 | 1322 | 1589 | OK
level50.txt | A*_Relaxation_1.5 | 0.011289 | 75 | 409600 | 1428 | 1201 | 1477 | OK
level50.txt | A*_Relaxation_Dynamic | 0.012391 | 75 | 409600 | 1429 | 1201 | 1478 | OK

level51.txt | DFS | 0.003569 | 54 | 167936 | 570 | 569 | 589 | OK
level51.txt | A*_Manhattan | 0.004721 | 33 | 229376 | 636 | 527 | 673 | OK
level51.txt | A*_Relaxation_1.5 | 0.003289 | 33 | 192512 | 459 | 382 | 501 | OK
level51.txt | A*_Relaxation_Dynamic | 0.003827 | 33 | 163840 | 414 | 346 | 464 | OK

level52.txt | DFS | 0.041794 | 229 | 1613824 | 7370 | 7369 | 7484 | OK
level52.txt | A*_Manhattan | 0.125487 | 25 | 4214784 | 16494 | 12685 | 17378 | OK
level52.txt | A*_Relaxation_1.5 | 0.085189 | 25 | 3858432 | 9582 | 7563 | 11298 | OK
level52.txt | A*_Relaxation_Dynamic | 0.076870 | 25 | 3391488 | 7754 | 6180 | 9417 | OK

level53.txt | DFS | 0.003413 | 97 | 212992 | 634 | 633 | 697 | OK
level53.txt | A*_Manhattan | 0.023860 | 36 | 733184 | 2277 | 1876 | 2369 | OK
level53.txt | A*_Relaxation_1.5 | 0.018510 | 36 | 737280 | 2004 | 1648 | 2111 | OK
level53.txt | A*_Relaxation_Dynamic | 0.020232 | 36 | 794624 | 1938 | 1593 | 2025 | OK

level54.txt | DFS | 1.815217 | 388 | 30015488 | 156329 | 156328 | 156547 | OK
level54.txt | A*_Manhattan | 3.069632 | 81 | 54542336 | 271314 | 201968 | 272522 | OK
level54.txt | A*_Relaxation_1.5 | 3.047572 | 81 | 52731904 | 240245 | 180207 | 245268 | OK
level54.txt | A*_Relaxation_Dynamic | 2.899101 | 81 | 49713152 | 217077 | 163346 | 224053 | OK

level55.txt | DFS | 0.003812 | 172 | 299008 | 721 | 720 | 812 | OK
level55.txt | A*_Manhattan | 0.013702 | 63 | 532480 | 1703 | 1348 | 1721 | OK
level55.txt | A*_Relaxation_1.5 | 0.011520 | 63 | 360448 | 1381 | 1102 | 1436 | OK
level55.txt | A*_Relaxation_Dynamic | 0.010921 | 63 | 405504 | 1382 | 1103 | 1430 | OK

level56.txt | DFS | 0.002290 | 41 | 114688 | 366 | 365 | 387 | OK
level56.txt | A*_Manhattan | 0.001813 | 22 | 102400 | 250 | 201 | 290 | OK
level56.txt | A*_Relaxation_1.5 | 0.001719 | 22 | 65536 | 191 | 147 | 204 | OK
level56.txt | A*_Relaxation_Dynamic | 0.001301 | 22 | 65536 | 190 | 146 | 201 | OK

level57.txt | DFS | 0.004164 | 94 | 266240 | 928 | 927 | 978 | OK
level57.txt | A*_Manhattan | 0.012062 | 59 | 380928 | 1675 | 1310 | 1692 | OK
level57.txt | A*_Relaxation_1.5 | 0.011859 | 59 | 516096 | 1637 | 1273 | 1649 | OK
level57.txt | A*_Relaxation_Dynamic | 0.011873 | 59 | 532480 | 1637 | 1273 | 1649 | OK

level58.txt | DFS | 0.003616 | 99 | 229376 | 736 | 735 | 767 | OK
level58.txt | A*_Manhattan | 0.014736 | 43 | 417792 | 1424 | 1222 | 1468 | OK
level58.txt | A*_Relaxation_1.5 | 0.012403 | 43 | 368640 | 1193 | 1025 | 1252 | OK
level58.txt | A*_Relaxation_Dynamic | 0.015901 | 43 | 352256 | 1120 | 963 | 1182 | OK

level59.txt | DFS | 0.157740 | 1720 | 4218880 | 19608 | 19607 | 20186 | OK
level59.txt | A*_Manhattan | 1.026408 | 177 | 24604672 | 123475 | 97610 | 123991 | OK
level59.txt | A*_Relaxation_1.5 | 1.028074 | 177 | 22171648 | 109188 | 86480 | 111367 | OK
level59.txt | A*_Relaxation_Dynamic | 1.001933 | 177 | 24821760 | 104664 | 83043 | 107291 | OK

level60.txt | DFS | 0.086046 | 367 | 3416064 | 18304 | 18303 | 18446 | OK
level60.txt | A*_Manhattan | 0.794928 | 168 | 18817024 | 87169 | 73674 | 87214 | OK
level60.txt | A*_Relaxation_1.5 | 0.857714 | 168 | 19574784 | 87339 | 72915 | 87452 | OK
level60.txt | A*_Relaxation_Dynamic | 0.899264 | 168 | 19992576 | 87046 | 72673 | 87146 | OK

level61.txt | DFS | 0.028405 | 326 | 1114112 | 5664 | 5663 | 5760 | OK
level61.txt | A*_Manhattan | 0.067797 | 99 | 2355200 | 9577 | 8371 | 9606 | OK
level61.txt | A*_Relaxation_1.5 | 0.078732 | 99 | 2342912 | 9473 | 8309 | 9506 | OK
level61.txt | A*_Relaxation_Dynamic | 0.074742 | 99 | 2338816 | 9470 | 8306 | 9503 | OK

level62.txt | DFS | 0.282794 | 298 | 8458240 | 42638 | 42637 | 42832 | OK
level62.txt | A*_Manhattan | 0.595926 | 63 | 12795904 | 57747 | 44012 | 59449 | OK
level62.txt | A*_Relaxation_1.5 | 0.360523 | 63 | 9814016 | 34294 | 26542 | 37005 | OK
level62.txt | A*_Relaxation_Dynamic | 0.317963 | 63 | 8224768 | 28077 | 21810 | 30446 | OK

level63.txt | DFS | 0.011551 | 151 | 430080 | 1201 | 1200 | 1251 | OK
level63.txt | A*_Manhattan | 0.037337 | 100 | 1032192 | 4239 | 3417 | 4305 | OK
level63.txt | A*_Relaxation_1.5 | 0.037907 | 100 | 819200 | 3724 | 3021 | 3809 | OK
level63.txt | A*_Relaxation_Dynamic | 0.039798 | 100 | 1040384 | 3687 | 2993 | 3769 | OK

level64.txt | DFS | 0.082084 | 133 | 2248704 | 11477 | 11476 | 11557 | OK
level64.txt | A*_Manhattan | 0.188250 | 94 | 4321280 | 20409 | 16197 | 20451 | OK
level64.txt | A*_Relaxation_1.5 | 0.187568 | 94 | 4087808 | 19398 | 15406 | 19647 | OK
level64.txt | A*_Relaxation_Dynamic | 0.193780 | 94 | 4030464 | 18786 | 14937 | 19120 | OK

level65.txt | DFS | 0.273028 | 744 | 6930432 | 36020 | 36019 | 36394 | OK
level65.txt | A*_Manhattan | 3.620274 | 137 | 42668032 | 225529 | 171055 | 225639 | OK
level65.txt | A*_Relaxation_1.5 | 4.113671 | 137 | 44687360 | 224883 | 170806 | 225008 | OK
level65.txt | A*_Relaxation_Dynamic | 4.183738 | 137 | 44826624 | 224795 | 170750 | 224948 | OK

level66.txt | DFS | 0.710788 | 1501 | 7340032 | 36871 | 36870 | 37595 | OK
level66.txt | A*_Manhattan | 0.782880 | 68 | 9494528 | 37522 | 31717 | 38901 | OK
level66.txt | A*_Relaxation_1.5 | 0.642057 | 68 | 7835648 | 27741 | 23387 | 29105 | OK
level66.txt | A*_Relaxation_Dynamic | 0.618267 | 70 | 6967296 | 26056 | 21942 | 27289 | OK

level67.txt | DFS | 0.003010 | 95 | 102400 | 300 | 299 | 317 | OK
level67.txt | A*_Manhattan | 0.008272 | 36 | 159744 | 505 | 464 | 516 | OK
level67.txt | A*_Relaxation_1.5 | 0.006405 | 36 | 151552 | 452 | 415 | 464 | OK
level67.txt | A*_Relaxation_Dynamic | 0.006516 | 36 | 155648 | 444 | 407 | 459 | OK

level68.txt | DFS | 0.032442 | 218 | 815104 | 2946 | 2945 | 3025 | OK
level68.txt | A*_Manhattan | 0.092963 | 97 | 1478656 | 7560 | 6101 | 7617 | OK
level68.txt | A*_Relaxation_1.5 | 0.122672 | 97 | 1417216 | 7098 | 5735 | 7165 | OK
level68.txt | A*_Relaxation_Dynamic | 0.145137 | 97 | 1441792 | 7070 | 5710 | 7148 | OK

level69.txt | DFS | 2.481454 | 822 | 15044608 | 77431 | 77430 | 77851 | OK
level69.txt | A*_Manhattan | 3.609782 | 124 | 24600576 | 137464 | 104379 | 138088 | OK
level69.txt | A*_Relaxation_1.5 | 3.734921 | 124 | 24166400 | 131951 | 100018 | 132894 | OK
level69.txt | A*_Relaxation_Dynamic | 3.811188 | 124 | 24268800 | 130467 | 98920 | 131560 | OK

